Real_Temp,Simulated_Temp,Absolute_Error
86.75,80.91782919988425,5.8321708001157475
86.5,80.91801518676468,5.581984813235323
86.125,80.9180645498393,5.2069354501606995
86.75,80.9181904259282,5.831809574071798
86.875,80.9178012665954,5.957198733404596
87.5,80.91736259145628,6.582637408543718
87.5,80.91679622675744,6.583203773242559
87.0,80.9160576608553,6.0839423391446985
87.125,80.91525402375464,6.209745976245358
87.375,80.91431165542473,6.460688344575274
87.75,80.91316257533754,6.836837424662463
87.5,80.91192006629974,6.588079933700257
87.875,80.9105524379803,6.9644475620197
87.875,80.90904024296835,6.965959757031655
87.5,80.90741987840298,6.592580121597024
87.375,80.90562642968061,6.469373570319391
87.875,80.90373974165621,6.97126025834379
88.0,80.90170897347264,7.098291026527363
87.625,80.8994247159193,6.725575284080705
87.75,80.89704825308033,6.852951746919672
87.875,80.89451056085196,6.9804894391480445
87.125,80.89186388047872,6.233136119521276
87.25,80.88915127467374,6.360848725326264
87.375,80.8861343877161,6.488865612283902
87.375,80.8830923946342,6.491907605365796
87.75,80.88194615048944,6.868053849510559
87.5,80.88070648437119,6.6192935156288115
87.875,80.87934170697103,6.995658293028967
87.875,80.87783236777429,6.997167632225711
87.5,80.87621487112156,6.623785128878438
87.375,80.87442429519082,6.5005757048091795
87.875,80.87254049201901,7.002459507980987
88.0,80.87051261354986,7.129487386450137
87.625,80.8682312536402,6.756768746359796
87.75,80.8658576953392,6.884142304660799
87.875,80.86332292372143,7.011677076278573
87.125,80.86067917184086,6.264320828159143
87.25,80.8579694922158,6.392030507784199
87.375,80.85495554236206,6.520044457637937
82.625,80.85191649525446,1.7730835047455429
83.375,80.86309540743733,2.511904592562672
84.0,80.87376387288555,3.1262361271144528
84.25,80.88339698274814,3.3666030172518617
84.0,80.89300683265174,3.1069931673482643
83.375,80.9016402242562,2.473359775743802
84.75,80.90973158914754,3.8402684108524596
85.0,80.91756747727898,4.082432522721021
84.0,80.92470288312148,3.0752971168785166
84.625,80.93167333551676,3.693326664483237
84.875,80.93850329229767,3.9364967077023323
84.75,80.94509017151518,3.804909828484824
85.0,80.95099824281947,4.049001757180534
85.375,80.9562447069807,4.418755293019302
85.125,80.96082633473591,4.164173665264087
85.75,80.96497694434296,4.785023055657035
85.75,80.96895780411603,4.78104219588397
85.25,80.97184535337986,4.278154646620138
85.5,80.97672833548816,4.523271664511839
85.375,80.98334976078324,4.391650239216759
85.5,80.98967398547401,4.510326014525987
84.625,80.99595746380605,3.62904253619395
85.875,81.00211494228395,4.872885057716047
85.875,81.00817715553433,4.866822844465673
85.625,81.01406138124653,4.610938618753465
85.875,81.0189174677532,4.856082532246802
85.375,81.02389117602777,4.3511088239722255
85.875,81.0284173604526,4.846582639547407
86.25,81.03304759456107,5.216952405438931
86.0,81.03729743951533,4.962702560484672
86.125,81.04141061826235,5.083589381737653
86.25,81.04526544262934,5.2047345573706565
86.125,81.0491815965695,5.075818403430503
85.875,81.05295208837745,4.822047911622548
86.375,81.05647750817269,5.318522491827309
86.375,81.05963143083008,5.3153685691699195
86.25,81.06291086171113,5.187089138288869
86.125,81.06602778567148,5.05897221432852
86.375,81.06909761994172,5.305902380058285
86.125,81.071768124021,5.0532318759789945
86.125,81.07385707158724,5.051142928412759
86.75,81.0751315912285,5.674868408771502
86.75,81.07647925299997,5.673520747000026
87.0,81.07769130351954,5.9223086964804565
86.0,81.07861984424393,4.921380155756069
87.125,81.07936052825872,6.045639471741282
87.375,81.08017060288722,6.294829397112778
86.625,81.08081772151382,5.544182278486176
87.0,81.0813685101705,5.918631489829494
86.75,81.08150678798695,5.668493212013047
86.5,81.08167832070814,5.418321679291864
86.125,81.0817131706878,5.043286829312194
86.75,81.0818245185638,5.668175481436194
86.875,81.08142073947819,5.79357926052181
87.5,81.08096743498619,6.419032565013808
87.5,81.08038637143042,6.419613628569579
87.0,81.07963305904654,5.920366940953457
87.125,81.07881463877045,6.046185361229547
87.375,81.07785747231844,6.297142527681558
87.75,81.07669353580907,6.673306464190929
87.5,81.07543613379852,6.424563866201481
87.875,81.07405357059878,6.800946429401222
87.875,81.07252641505856,6.802473584941438
87.5,81.07089102659121,6.429108973408788
87.375,81.06908252840762,6.30591747159238
87.875,81.06718072773933,6.807819272260673
88.0,81.06513482144246,6.934865178557544
87.625,81.0628353842375,6.562164615762498
87.75,81.06044370563038,6.689556294369623
87.875,81.05789071343543,6.817109286564573
87.125,81.05522869180456,6.069771308195442
87.25,81.05250075685736,6.197499243142644
87.375,81.04946848353106,6.325531516468942
87.375,81.04641105761189,6.328588942388109
87.75,81.04524997767949,6.7047500223205105
87.5,81.0439954392738,6.4560045607262
87.875,81.04261574773687,6.832384252263125
87.875,81.04109146879101,6.833908531208991
87.5,81.03945896910346,6.460541030896536
87.375,81.03765336461417,6.337346635385828
87.875,81.03575446978888,6.839245530211116
88.0,81.03371147423225,6.966288525767752
87.625,81.03141495575446,6.593585044245543
87.75,81.02902620281895,6.7209737971810455
87.875,81.02647615248522,6.848523847514784
87.125,81.02381708065495,6.1011829193450495
87.25,81.02109209317882,6.228907906821178
87.375,81.01806277832704,6.356937221672965
82.625,81.0150083198173,1.6099916801827021
83.375,81.02617764894336,2.34882235105664
84.0,81.03683638318682,2.9631636168131763
84.25,81.04645946479117,3.2035405352088304
84.0,81.05605927560202,2.943940724397976
83.375,81.06468231378038,2.3103176862196193
84.75,81.07276315411346,3.67723684588654
85.0,81.08058848401326,3.919411515986738
84.0,81.0877130804676,2.9122869195324057
84.625,81.09467269558465,3.5303273044153514
84.875,81.101491741447,3.7735082585529938
84.75,81.10806765329228,3.641932346707719
85.0,81.11396453508749,3.88603546491251
85.375,81.1191996107184,4.255800389281603
85.125,81.12376964551594,4.001230354484065
85.75,81.12790858326849,4.622091416731507
85.75,81.13187767529298,4.6181223247070164
85.25,81.1347531112798,4.115246888720193
85.5,81.13962393567627,4.360376064323731
85.375,81.14623295524764,4.2287670447523595
85.5,81.15254474127487,4.347455258725134
84.625,81.15881570289065,3.4661842971093506
85.875,81.16496067125422,4.710039328745779
85.875,81.17101027953478,4.703989720465216
85.625,81.17688187309682,4.448118126903182
85.875,81.18172508676389,4.69327491323611
85.375,81.18668590638879,4.188314093611211
85.875,81.19119905193976,4.683800948060238
86.25,81.19581625381358,5.054183746186425
86.0,81.20005297253984,4.799947027460163
86.125,81.2041530372897,4.9208469627103
86.25,81.20799462037013,5.04200537962987
86.125,81.21189756197663,4.9131024380233725
85.875,81.21565475337603,4.659345246623971
86.375,81.2191668515863,5.155833148413706
86.375,81.22230737034583,5.152692629654169
86.25,81.22557339287803,5.024426607121967
86.125,81.22867683743222,4.896323162567782
86.375,81.23173316568635,5.14326683431365
86.125,81.23439010392758,4.890609896072419
86.125,81.23646532095452,4.888534679045478
86.75,81.23772584705827,5.512274152941728
86.75,81.2390594726174,5.510940527382601
87.0,81.24025745525748,5.759742544742522
86.0,81.24117191289061,4.758828087109393
87.125,81.24189844391725,5.8831015560827495
87.375,81.24269433946995,6.132305660530051
86.625,81.24332722567368,5.381672774326319
87.0,81.24386376679347,5.756136233206533
86.75,81.24398771118004,5.50601228881996
86.5,81.24414489541792,5.255855104582082
86.125,81.24416533840949,4.880834661590512
86.75,81.24426226428993,5.5057377357100705
86.875,81.24384397233813,5.6311560276618735
87.5,81.24337614545007,6.256623854549929
87.5,81.24278049050234,6.257219509497659
87.0,81.24201253944987,5.757987460550126
87.125,81.24117944407979,5.8838205559202095
87.375,81.24020758769639,6.134792412303611
87.75,81.23902890338177,6.510971096618235
87.5,81.23775671728262,6.262243282717378
87.875,81.23635932839315,6.638640671606851
87.875,81.23481732170274,6.640182678297265
87.5,81.23316701917481,6.2668329808251855
87.375,81.23134358155825,6.143656418441751
87.875,81.22942677873628,6.645573221263717
88.0,81.22736584500254,6.772634154997462
87.625,81.22505133912608,6.399948660873918
87.75,81.22264455599495,6.527355444005053
87.875,81.22007637569317,6.654923624306832
87.125,81.21739912496628,5.907600875033722
87.25,81.21465597294993,6.035344027050073
87.375,81.21160842574642,6.1633915742535805
87.375,81.20853567982115,6.1664643201788465
87.75,81.20735987256718,6.5426401274328185
87.5,81.20609057060699,6.293909429393011
87.875,81.20469607397219,6.670303926027813
87.875,81.20315696450336,6.671843035496636
87.5,81.20150957146986,6.298490428530144
87.375,81.19968904829744,6.175310951702556
87.875,81.19777517215545,6.6772248278445545
88.0,81.19571717003402,6.8042828299659845
87.625,81.19340560381407,6.431594396185929
87.75,81.1910017673337,6.558998232666298
87.875,81.18843654998838,6.686563450011619
87.125,81.18576227021427,5.939237729785731
87.25,81.18302208680444,6.066977913195558
87.375,81.17997751928979,6.1950224807102074
82.625,81.17690776205241,1.4480922379475913
83.375,81.18806757818446,2.1869324218155413
84.0,81.19871665236907,2.8012833476309282
84.25,81.20832977903287,3.0416702209671342
84.0,81.2179196241479,2.7820803758521038
83.375,81.22653238459517,2.148467615404826
84.75,81.23460277731618,3.5153972226838164
85.0,81.24241762617677,3.757582373823226
84.0,81.24953149227156,2.750468507728442
84.625,81.25648034934295,3.368519650657049
84.875,81.26328856405767,3.6117114359423255
84.75,81.26985358871438,3.4801464112856166
85.0,81.27573936280824,3.7242606371917617
85.375,81.28096313317164,4.094036866828361
85.125,81.2855216597689,3.8394783402310964
85.75,81.28964901100116,4.46035098899884
85.75,81.2936064213124,4.456393578687596
85.25,81.29646983258374,3.953530167416261
85.5,81.30132858815472,4.198671411845282
85.375,81.30792529270201,4.067074707297991
85.5,81.31422473100614,4.185775268993865
84.625,81.32048326741676,3.304516732583238
85.875,81.32661581712881,4.548384182871189
85.875,81.3326529125959,4.542347087404096
85.625,81.33851196636279,4.286488033637212
85.875,81.34334240130504,4.531657598694963
85.375,81.34829042651062,4.026709573489384
85.875,81.35279062851637,4.522209371483626
86.25,81.35739489343561,4.892605106564389
86.0,81.3616185819012,4.6383814180988026
86.125,81.3657056285318,4.759294371468201
86.25,81.36953406713418,4.8804659328658175
86.125,81.37342389300385,4.751576106996154
85.875,81.37716788123545,4.497832118764549
86.375,81.38066675525631,4.994333244743686
86.375,81.38379396811538,4.991206031884616
86.25,81.38704668032865,4.862953319671348
86.125,81.39013674402611,4.734863255973892
86.375,81.39317966500812,4.98182033499188
86.125,81.39582313659264,4.7291768634073605
86.125,81.39788472346578,4.727115276534221
86.75,81.39913135834028,5.350868641659716
86.75,81.40045105030737,5.3495489496926325
87.0,81.40163506791978,5.598364932080216
86.0,81.40253554542468,4.5974644545753165
87.125,81.40324802693725,5.7217519730627515
87.375,81.40402984707893,5.970970152921069
86.625,81.4046486049146,5.220351395085402
87.0,81.40517100266283,5.594828997337174
86.75,81.4052807184128,5.344719281587203
86.5,81.40542365907072,5.0945763409292795
86.125,81.40542980040527,4.7195701995947275
86.75,81.40551240973096,5.34448759026904
86.875,81.40507971101815,5.469920288981854
87.5,81.40459746790887,6.0954025320911285
87.5,81.40398732824846,6.096012671751538
87.0,81.40320484555232,5.596795154447676
87.125,81.40235718237948,5.722642817620525
87.375,81.4013707434644,5.973629256535602
87.75,81.40017741916736,6.349822580832637
87.5,81.39889055706774,6.101109442932255
87.875,81.39747845088077,6.477521549119231
87.875,81.39592170161858,6.479078298381424
87.5,81.39425659406842,6.105743405931577
87.375,81.39241832624275,5.982581673757252
87.875,81.39048663094948,6.484513369050518
88.0,81.38841077964614,6.6115892203538635
87.625,81.38608131526689,6.2389186847331075
87.75,81.38365953804258,6.366340461957421
87.875,81.3810762806759,6.493923719324101
87.125,81.3783839121946,5.746616087805407
87.25,81.37562565436275,5.87437434563725
87.375,81.37256294495103,6.002437055048972
87.375,81.36947499102592,6.005525008974075
87.75,81.36828456412347,6.381715435876529
87.5,81.36700060654675,6.132999393453247
87.875,81.36559141305578,6.509408586944218
87.875,81.3640375814916,6.510962418508399
87.5,81.36237540399901,6.13762459600099
87.375,81.36054007121562,6.014459928784376
87.875,81.35861132328695,6.516388676713049
88.0,81.35653842431539,6.643461575684611
87.625,81.354211920369,6.270788079631004
87.75,81.35179311062123,6.39820688937877
87.875,81.34921283715201,6.52578716284799
87.125,81.346523460621,5.778476539379
87.25,81.34376819237663,5.906231807623371
87.375,81.34070848371303,6.03429151628697
82.625,81.33762353959868,1.287376460401319
83.375,81.34877391228726,2.026226087712743
84.0,81.35941339703876,2.6405866029612355
84.25,81.3690166415437,2.880983358456305
84.0,81.37859659382319,2.6214034061768103
83.375,81.38719915168105,1.9878008483189546
84.75,81.39525917317363,3.3547408268263723
85.0,81.40306361762305,3.5969363823769527
84.0,81.41016683180912,2.5898331681908786
84.625,81.4171050094881,3.207894990511903
84.875,81.4239024722429,3.451097527757099
84.75,81.43045668930849,3.3195433106915146
85.0,81.43633143691062,3.5636685630893794
85.375,81.44154398466054,3.933456015339459
85.125,81.44609108719526,3.6789089128047436
85.75,81.45020693661755,4.299793063382452
85.75,81.45415275062184,4.295847249378156
85.25,81.45700422509171,3.7929957749082917
85.5,81.46185100007372,4.038148999926278
85.375,81.46843547963343,3.9065645203665724
85.5,81.47472266049003,4.0252773395099695
84.625,81.48096886253754,3.1440311374624628
85.875,81.4870890843922,4.387910915607804
85.875,81.49311375852838,4.381886241471619
85.625,81.49896036417994,4.126039635820064
85.875,81.50377811382404,4.3712218861759595
85.375,81.50871343815169,3.8662865618483124
85.875,81.51320079124392,4.361799208756082
86.25,81.5177922137921,4.732207786207894
86.0,81.52200296726267,4.477997032737335
86.125,81.5260770909509,4.598922909049094
86.25,81.52989248117596,4.720107518824037
86.125,81.53376928719939,4.591230712800609
85.875,81.53750016879302,4.3374998312069835
86.375,81.540985915308,4.834014084692001
86.375,81.5440999195475,4.830900080452494
86.25,81.54733941875503,4.70266058124497
86.125,81.55041619942467,4.574583800575326
86.375,81.55344581115662,4.821554188843379
86.125,81.55607591454063,4.568924085459372
86.125,81.55812397091152,4.566876029088476
86.75,81.55935681611713,5.1906431838828695
86.75,81.5606626763622,5.189337323637801
87.0,81.56183283104681,5.438167168953186
86.0,81.56271943063373,4.437280569366266
87.125,81.56341796534977,5.561582034650229
87.375,81.5641858129873,5.810814187012696
86.625,81.56479054574899,5.060209454251009
87.0,81.56529890352938,5.434701096470619
86.75,81.5653944946699,5.184605505330097
86.5,81.56552329588426,4.934476704115738
86.125,81.56551524012278,4.559484759877222
86.75,81.56558363756362,5.18441636243638
86.875,81.56513663741922,5.309863362580785
87.5,81.5646400834873,5.935359916512695
87.5,81.56401556501353,5.935984434986466
87.0,81.5632186569162,5.436781343083794
87.125,81.56235653244738,5.562643467552618
87.375,81.56135561761513,5.813644382384865
87.75,81.5601477603702,6.189852239629801
87.5,81.55884632956797,5.94115367043203
87.875,81.5574196136833,6.317580386316706
87.875,81.55584822963387,6.319151770366133
87.5,81.55416842530263,5.945831574697365
87.375,81.55231543569315,5.822684564306854
87.875,81.5503689568091,6.324631043190905
88.0,81.54827829700012,6.451721702999876
87.625,81.54593398348136,6.079066016518638
87.75,81.54349732178736,6.206502678212644
87.875,81.54089909758585,6.33410090241415
87.125,81.53819172187771,5.586808278122291
87.25,81.53541846867066,5.714581531329344
87.375,81.5323407079033,5.842659292096698
87.375,81.52923765716571,5.845762342834291
87.75,81.52803271750064,6.221967282499364
87.5,81.52673421145624,5.973265788543756
87.875,81.52531042855942,6.349689571440578
87.875,81.52374198253473,6.35125801746527
87.5,81.52206512867387,5.977934871326127
87.375,81.52021509455423,5.854784905445769
87.875,81.51827158356816,6.356728416431835
88.0,81.51618389665897,6.483816103341027
87.625,81.5138425641975,6.111157435802497
87.75,81.51140889065354,6.2385911093464586
87.875,81.5088136711374,6.366186328862597
87.125,81.50610930822356,5.618890691776443
87.25,81.50333906543153,5.746660934568467
87.375,81.50026432631762,5.87473567368238
82.625,81.49716430635922,1.127835693640776
83.375,81.50830530464638,1.8666946953536154
84.0,81.51893527007421,2.481064729925791
84.25,81.52852870466981,2.72147129533019
84.0,81.53809883644139,2.4619011635586077
83.375,81.54669126630206,1.8283087336979378
84.75,81.55474099239143,3.19525900760857
85.0,81.56253510849746,3.437464891502543
84.0,81.56962774865211,2.4303722513478903
84.625,81.5765553250169,3.0484446749831022
84.875,81.58334211442053,3.2916578855794683
84.75,81.58988560291047,3.1601143970895293
85.0,81.59574940463679,3.4042505953632087
85.375,81.60095081182303,3.774049188176974
85.125,81.60548657381776,3.519513426182243
85.75,81.6095910055211,4.1404089944789035
85.75,81.6135253080003,4.136474691999695
85.25,81.61636493293997,3.633635067060027
85.5,81.62119981492442,3.8788001850755762
85.375,81.62777215887479,3.747227841125209
85.5,81.63404717189941,3.865952828100589
84.625,81.64028112976169,2.9847188702383107
85.875,81.64638911388928,4.228610886110715
85.875,81.65240145750829,4.22259854249171
85.625,81.65823570605409,3.9667642939459142
85.875,81.66304086314364,4.211959136856365
85.375,81.66796357945088,3.707036420549116
85.875,81.6724381775694,4.202561822430596
86.25,81.67701685163851,4.572983148361487
86.0,81.68121476468325,4.318785235316753
86.125,81.68527605991018,4.43972394008982
86.25,81.68907849715603,4.560921502843968
86.125,81.69294237852276,4.432057621477242
85.875,81.69666024930248,4.178339750697518
86.375,81.70013296428823,4.67486703571177
86.375,81.70323385647785,4.671766143522149
86.25,81.7064602392814,4.543539760718602
86.125,81.7095238340369,4.415476165963099
86.375,81.71254023382417,4.662459766175829
86.125,81.71515706674406,4.409842933255945
86.125,81.7171916915357,4.407808308464297
86.75,81.71841084789017,5.031589152109831
86.75,81.71970297753847,5.030297022461525
87.0,81.72085937064867,5.279140629351332
86.0,81.72173219378062,4.278267806219375
87.125,81.72241688366668,5.402583116333318
87.375,81.7231708609546,5.651829139045404
86.625,81.72376167118115,4.901238328818849
87.0,81.72425609164148,5.275743908358521
86.75,81.72433766143911,5.025662338560892
86.5,81.72445242658493,4.775547573415068
86.125,81.72443027752395,4.40056972247605
86.75,81.72448456698461,5.025515433015386
86.875,81.72402336996794,5.150976630032062
87.5,81.7235126098414,5.776487390158593
87.5,81.72287381767937,5.777126182320629
87.0,81.72206258964653,5.2779374103534735
87.125,81.7211861096099,5.403813890390097
87.375,81.72017082469549,5.6548291753045135
87.75,81.71894854075465,6.031051459245347
87.5,81.7176326477632,5.782367352236804
87.875,81.71619142899392,6.158808571006077
87.875,81.71460551715381,6.160394482846186
87.5,81.7129111234913,5.7870888765087045
87.375,81.71104351973057,5.663956480269434
87.875,81.7090823653402,6.165917634659806
88.0,81.70697700529223,6.293022994707769
87.625,81.70461795119763,5.920382048802367
87.75,81.70216651385593,6.0478334861440715
87.875,81.6995534322438,6.175446567756197
87.125,81.6968311590283,5.4281688409716935
87.25,81.69404302007891,5.555956979921092
87.375,81.69095031799802,5.684049682001984
87.375,81.68783228082242,5.68716771917758
87.75,81.68661293449914,6.063387065500862
87.5,81.6852999863525,5.814700013647496
87.875,81.68386172071459,6.191138279285411
87.875,81.68227876707734,6.192721232922665
87.5,81.68058734414876,5.819412655851238
87.375,81.67872271617594,5.69627728382406
87.875,81.6767645500668,6.198235449933193
88.0,81.67466218333624,6.325337816663762
87.625,81.6723061307726,5.952693869227403
87.75,81.66985770210329,6.080142297896714
87.875,81.66724764581244,6.207752354187562
87.125,81.66452840608287,5.460471593917134
87.25,81.66174329822375,5.5882567017762454
87.375,81.65865363854877,5.7163463614512295
82.625,81.6555386529675,0.9694613470325066
83.375,81.66667034539054,1.7083296546094573
84.0,81.67729086109149,2.3227091389085075
84.25,81.68687455749912,2.5631254425008763
84.0,81.6964349405616,2.303565059438398
83.375,81.70501731647198,1.6699826835280192
84.75,81.71305682242895,3.0369431775710467
85.0,81.72084068570325,3.2791593142967486
84.0,81.72792282913439,2.2720771708656144
84.625,81.73483988169235,2.890160118307648
84.875,81.7416160757789,3.133383924221107
84.75,81.74814891413101,3.001851085868992
85.0,81.754001850008,3.2459981499920048
85.375,81.75919219808043,3.6158078019195727
85.125,81.76371670244713,3.3612832975528733
85.75,81.7678097999077,3.9821902000923046
85.75,81.77173267502387,3.9782673249761302
85.25,81.77456053706656,3.475439462933437
85.5,81.77938361300447,3.7206163869955304
85.375,81.78594391007027,3.589056089929727
85.5,81.79220684422327,3.707793155776727
84.625,81.79842864741892,2.826571352581084
85.875,81.80452448329082,4.07047551670918
85.875,81.81052458654241,4.064475413457586
85.625,81.8163465683266,3.808653431673406
85.875,81.82113922492715,4.053860775072849
85.375,81.82604942539263,3.5489505746073746
85.875,81.83051136179049,4.044488638209515
86.25,81.83507738058606,4.414922619413943
86.0,81.83926254708273,4.1607374529172745
86.125,81.84331110763864,4.281688892361359
86.25,81.84710068660596,4.402899313394045
86.125,81.85095173780957,4.274048262190433
85.875,81.8546566928989,4.0203433071011005
86.375,81.85811647163034,4.516883528369661
86.375,81.86120434763372,4.513795652366284
86.25,81.86441770992874,4.385582290071255
86.125,81.8674682151738,4.257531784826199
86.375,81.87047149961037,4.504528500389625
86.125,81.87307515908797,4.251924840912025
86.125,81.87509645050012,4.2499035494998765
86.75,81.87630201808417,4.873697981915825
86.75,81.87758051752161,4.872419482478392
87.0,81.87872324966978,5.121276750330225
86.0,81.87958239706795,4.120417602932051
87.125,81.88025334334512,5.244746656654883
87.375,81.88099355169106,5.494006448308937
86.625,81.88157054117167,4.743429458828331
87.0,81.88205112620922,5.11794887379078
86.75,81.88211877717555,4.867881222824451
86.5,81.88221960887209,4.6177803911279085
86.125,81.88218346954928,4.242816530450725
86.75,81.88222375417476,4.86777624582524
86.875,81.88174846408074,4.993251535919256
87.5,81.88122360162262,5.618776398377378
87.5,81.88057064012884,5.619429359871162
87.0,81.87974519685511,5.1202548031448885
87.125,81.8788544662058,5.246145533794206
87.375,81.8778249162705,5.497175083729502
87.75,81.87658831110893,5.873411688891068
87.5,81.87525806166289,5.62474193833711
87.875,81.87380244604122,6.001197553958775
87.875,81.87220211262473,6.002797887375266
87.5,81.87049323629512,5.629506763704882
87.375,81.86861112522884,5.506388874771162
87.875,81.8666354026264,6.0083645973736
88.0,81.86451544981449,6.1354845501855095
87.625,81.86214176291406,5.762858237085936
87.75,81.85967565795104,5.890324342048956
87.875,81.85704782755245,6.017952172447551
87.125,81.8543107657469,5.270689234253098
87.25,81.85150784988646,5.39849215011354
87.375,81.84840031572966,5.526599684270337
87.375,81.84526740168354,5.529732598316457
87.75,81.84403375403072,5.905966245969282
87.5,81.84270646936963,5.657293530630369
87.875,81.84125382687557,6.0337461731244275
87.875,81.83965647169249,6.035343528307507
87.5,81.83795058621227,5.662049413787727
87.375,81.83607147108354,5.538928528916458
87.875,81.83409875699658,6.040901243003418
88.0,81.83198181777044,6.168018182229559
87.625,81.82961115272491,5.795388847275092
87.75,81.82714807680661,5.922851923193392
87.875,81.82452329221437,6.050476707785634
87.125,81.82178928443508,5.303210715564916
87.25,81.81898942018903,5.431010579810973
87.375,81.81588494903886,5.55911505096114
82.625,81.81275510725003,0.8122448927499732
83.375,81.82387756184514,1.551122438154863
84.0,81.83448869690721,2.165511303092785
84.25,81.84406272632383,2.405937273676173
84.0,81.85361343195109,2.1463865680489107
83.375,81.86218582741674,1.512814172583262
84.75,81.87021518796183,2.8797848120381673
85.0,81.87798887336399,3.1220111266360107
84.0,81.88506059681433,2.114939403185673
84.625,81.89196720250618,2.73303279749382
84.875,81.89873287873914,2.976267121260861
84.75,81.90525514481774,2.844744855182256
85.0,81.91109729428686,3.0889027057131386
85.375,81.91627666409988,3.4587233359001175
85.125,81.92078999314431,3.204210006855689
85.75,81.92487183922802,3.825128160771982
85.75,81.92878337052787,3.821216629472133
85.25,81.93159955567342,3.318400444326585
85.5,81.93641091188009,3.5635890881199117
85.375,81.94295925013742,3.43204074986258
85.5,81.94921019372877,3.5507898062712258
84.625,81.95541993112188,2.669580068878119
85.875,81.96150370755534,3.9134962924446626
85.875,81.96749165993019,3.9075083400698105
85.625,81.9733014646364,3.651698535363593
85.875,81.97808171214044,3.896918287859563
85.375,81.98297948826884,3.392020511731161
85.875,81.98742885551724,3.887571144482763
86.25,81.99198231156339,4.25801768843661
86.0,81.99615482470341,4.00384517529659
86.125,82.00019074369291,4.124809256307088
86.25,82.00396755838997,4.246032441610026
86.125,82.00780587323322,4.117194126766776
85.875,82.01149800706017,3.863501992939831
86.375,82.01494494411571,4.360055055884288
86.375,82.01801989909562,4.35698010090438
86.25,82.02122033607651,4.22877966392349
86.125,82.02425784750997,4.100742152490028
86.375,82.02724811248362,4.347751887516381
86.125,82.02983869483144,4.09516130516856
86.125,82.0318467503459,4.093153249654094
86.75,82.03303882850852,4.7169611714914765
86.75,82.03430379738708,4.715696202612918
87.0,82.03543296845002,4.964567031549976
86.0,82.0362785400992,3.963721459900796
87.125,82.03693584324853,5.0880641567514715
87.375,82.03766238331876,5.337337616681239
86.625,82.03822565309842,4.586774346901578
87.0,82.03869250386549,4.961307496134509
86.75,82.03874633776263,4.711253662237368
86.5,82.03883333787887,4.46116666212113
86.125,82.03878331057858,4.08621668942142
86.75,82.03880969275977,4.71119030724023
86.875,82.03832041262444,4.836679587375556
87.5,82.03778155093846,5.462218449061538
87.5,82.03711452370646,5.462885476293536
87.0,82.03627496912105,4.963725030878948
87.125,82.03537009204686,5.089629907953139
87.375,82.0343263813838,5.340673618616194
87.75,82.03307555970552,5.716924440294477
87.5,82.03173105876655,5.468268941233447
87.875,82.03026115154947,5.8447388484505325
87.875,82.0286465019943,5.846353498005698
87.5,82.02692324888199,5.473076751118015
87.375,82.02502673657466,5.3499732634253405
87.875,82.02303655226993,5.851963447730071
88.0,82.02090211338341,5.979097886616586
87.625,82.01851390065919,5.606486099340813
87.75,82.01603323531145,5.733966764688546
87.875,82.01339076395641,5.861609236043591
87.125,82.01063902168184,5.11436097831816
87.25,82.00782143694596,5.24217856305404
87.375,82.0046991791522,5.3703008208478025
87.375,82.00155149700203,5.373448502997974
87.75,82.00030365257822,5.749696347421775
87.5,81.99896213621855,5.501037863781448
87.875,81.99749522197911,5.877504778020892
87.875,81.99588357054151,5.879116429458492
87.5,81.99416332824696,5.505836671753045
87.375,81.9922698318795,5.382730168120503
87.875,81.99028267617659,5.884717323823409
88.0,81.98815127099598,6.011848729004015
87.625,81.98576610030204,5.639233899697956
87.75,81.98328848422241,5.766711515777587
87.875,81.98064907900898,5.894350920991016
87.125,81.97790041115084,5.147099588849159
87.25,81.97508589840344,5.274914101596565
87.375,81.9719667240664,5.403033275933595
82.625,81.96882213468538,0.6561778653146177
83.375,81.97993541899136,1.39506458100864
84.0,81.99053724199744,2.009462758002556
84.25,82.00010167509947,2.2498983249005278
84.0,82.00964277404432,1.9903572259556768
83.375,82.01820526203335,1.356794737966652
84.75,82.0262245513408,2.7237754486591967
85.0,82.03398813328235,2.9660118667176505
84.0,82.04104951293351,1.9589504870664882
84.625,82.04794574813747,2.577054251862535
84.875,82.05470098341402,2.8202990165859774
84.75,82.0612127545142,2.6887872454857984
85.0,82.06704419643603,2.9329558035639707
85.375,82.07221266825292,3.3027873317470835
85.125,82.07671490367909,3.0482850963209103
85.75,82.080785580646,3.669214419354006
85.75,82.08468585106539,3.6653141489346126
85.25,82.0874904446849,3.162509555315097
85.5,82.09229016684458,3.4077098331554225
85.375,82.09882663372562,3.276173366274378
85.5,82.10506567441965,3.3949343255803512
84.625,82.11126343422464,2.5137365657753605
85.875,82.11733523938753,3.757664760612471
85.875,82.12331112972205,3.7516888702779454
85.625,82.12910884637827,3.495891153621727
85.875,82.13387677551003,3.741123224489968
85.375,82.13876221813706,3.2362377818629398
85.875,82.14319910813046,3.73180089186954
86.25,82.14774009327485,4.102259906725152
86.0,82.15190004556828,3.848099954431717
86.125,82.15592341541526,3.969076584584741
86.25,82.15968755916306,4.090312440836939
86.125,82.16351323076287,3.9614867692371263
85.875,82.16719263706513,3.7078073629348722
86.375,82.17062682633167,4.20437317366833
86.375,82.17368895475514,4.201311045244864
