Real_Temp,Simulated_Temp,Absolute_Error
73.125,70.52992356837296,2.595076431627035
59.25,70.51818893707866,11.268188937078662
65.625,70.53935727961314,4.914357279613142
60.0,70.54663318205614,10.54663318205614
73.125,70.53839451997119,2.5866054800288083
71.625,70.52996585375365,1.0950341462463484
62.375,70.55240601268171,8.177406012681715
72.75,70.55187110236504,2.198128897634959
59.625,70.5501163668495,10.925116366849494
73.125,70.56415175082303,2.5608482491769706
61.5,70.57215713350162,9.07215713350162
76.625,70.57082326123484,6.054176738765165
61.375,70.56220494287977,9.187204942879774
67.0,70.57556704095151,3.575567040951512
70.0,70.56435260516473,0.5643526051647285
60.875,70.58103673577716,9.706036735777161
67.75,70.57892443023994,2.828924430239937
60.625,70.58597533827745,9.96097533827745
62.0,70.59225415637138,8.592254156371382
63.25,70.60105716141032,7.351057161410324
66.75,70.62039301806702,3.87039301806702
73.375,70.60084707994572,2.774152920054277
60.625,70.62101542620888,9.996015426208885
70.375,70.61183449731996,0.2368344973199612
61.125,70.61026103503563,9.485261035035634
61.0,70.60977028529037,9.609770285290367
73.375,70.62666583883326,2.7483341611667385
66.375,70.61893111003447,4.243931110034467
66.875,70.60821375879054,3.7332137587905407
62.5,70.6238661476585,8.123866147658504
75.125,70.63807622011308,4.486923779886922
61.875,70.6286109507178,8.7536109507178
62.25,70.64038803487458,8.390388034874576
61.625,70.65514292762998,9.030142927629981
74.5,70.6500761688834,3.849923831116598
63.25,70.63642281681575,7.386422816815752
63.625,70.63922161350547,7.01422161350547
77.0,70.65380775600855,6.346192243991453
60.875,70.64963467338657,9.774634673386572
74.375,70.63961802594976,3.7353819740502416
62.5,70.6389105670148,8.138910567014804
69.75,70.637555843363,0.8875558433630033
73.375,70.65232360962149,2.72267639037851
62.5,70.64368671208675,8.143686712086748
73.375,70.63725698048026,2.7377430195197405
61.125,70.62405255650678,9.499052556506783
73.625,70.6361736298928,2.988826370107205
62.5,70.64775601084679,8.147756010846791
62.625,70.6477831763203,8.022783176320303
75.0,70.62949771201374,4.370502287986255
62.875,70.65263087809629,7.777630878096289
63.875,70.65204111201265,6.777041112012654
75.25,70.64584049234384,4.604159507656163
63.625,70.63829264968459,7.013292649684587
75.25,70.65706091134183,4.59293908865817
74.5,70.66200856756221,3.8379914324377893
64.125,70.65483925025015,6.5298392502501486
72.625,70.66561011028676,1.9593898897132362
61.75,70.67812828717794,8.928128287177941
73.375,70.6772123684158,2.6977876315842053
64.0,70.66669789744627,6.666697897446269
73.25,70.67739274226318,2.57260725773682
61.375,70.67481819291623,9.299818192916234
73.25,70.68514923426665,2.564850765733354
62.625,70.67372730705074,8.04872730705074
66.375,70.68129801192876,4.30629801192876
60.25,70.66424388088906,10.41424388088906
58.375,70.68138725944708,12.306387259447078
57.25,70.68462863853489,13.434628638534889
72.125,70.67608896600325,1.448911033996751
59.5,70.65864794015486,11.158647940154864
59.125,70.66450852628587,11.539508526285871
72.125,70.65601869952901,1.4689813004709862
62.0,70.66344450658494,8.663444506584938
58.75,70.66387848270438,11.913878482704376
59.0,70.6790941411502,11.679094141150202
59.5,70.6824881363307,11.182488136330704
61.5,70.66389411527915,9.163894115279149
62.875,70.6831867737075,7.808186773707504
59.25,70.69267591212838,11.44267591212838
71.375,70.69377673240669,0.6812232675933103
71.625,70.68297815400636,0.9420218459936365
60.875,70.71432725171017,9.839327251710174
73.125,70.71481124335958,2.410188756640423
59.25,70.70279819880903,11.452798198809035
65.625,70.72350062991565,5.098500629915648
60.0,70.73039093339918,10.730390933399178
73.125,70.7218554397464,2.403144560253594
71.625,70.71313157557056,0.9118684244294428
62.375,70.735102091719,8.360102091719
72.75,70.73422863176046,2.015771368239541
59.625,70.73214249091266,11.107142490912665
73.125,70.74575821763995,2.3792417823600545
61.5,70.75337873284595,9.253378732845945
76.625,70.75171313646948,5.873286863530524
61.375,70.74280443441265,9.367804434412648
67.0,70.75575368084499,3.7557536808449896
70.0,70.74426462363103,0.7442646236310253
60.875,70.7605190312685,9.885519031268501
67.75,70.7580822393161,3.0080822393160958
60.625,70.76475877713123,10.139758777131235
62.0,70.7706679275688,8.770667927568795
63.25,70.7790879996296,7.529087999629596
66.75,70.7979835070122,4.047983507012205
73.375,70.77821260822516,2.596787391774839
60.625,70.7979376761235,10.172937676123496
70.375,70.78847528733021,0.41347528733021477
61.125,70.78657949148088,9.661579491480879
61.0,70.78576100140606,9.785761001406058
73.375,70.80223454268372,2.5727654573162795
66.375,70.79421267080811,4.419212670808108
66.875,70.7832252020145,3.9082252020145063
62.5,70.79846487350589,8.298464873505893
75.125,70.81227054518192,4.312729454818083
61.875,70.80252981515636,8.927529815156362
62.25,70.81391732227895,8.563917322278954
61.625,70.8282672398827,9.203267239882706
74.5,70.82290274194128,3.6770972580587227
63.25,70.80899837504765,7.558998375047651
63.625,70.81145824277601,7.186458242776013
77.0,70.82564352077651,6.174356479223491
60.875,70.82117015863463,9.94617015863463
74.375,70.81088482942911,3.5641151705708864
62.5,70.80985988209616,8.309859882096163
69.75,70.80819169992783,1.058191699927832
73.375,70.82256147371734,2.552438526282657
62.5,70.8136508741149,8.313650874114899
73.375,70.80693622087708,2.568063779122923
61.125,70.79348299983513,9.668482999835135
73.625,70.80522262144967,2.8197773785503273
62.5,70.81642717952302,8.316427179523018
62.625,70.81613774228097,8.191137742280972
75.0,70.7976319005796,4.202368099420397
62.875,70.82032910483451,7.945329104834514
63.875,70.81942772718033,6.944427727180326
75.25,70.81294524317951,4.437054756820487
63.625,70.80512305406981,7.18012305406981
75.25,70.82348130392077,4.426518696079228
74.5,70.8280911469487,3.671908853051306
64.125,70.8206470717487,6.695647071748695
72.625,70.83105131656265,1.7939486834373497
61.75,70.84319441605267,9.093194416052668
73.375,70.84197312155118,2.5330268784488226
64.0,70.8312030778065,6.8312030778065065
73.25,70.84153461152074,2.4084653884792573
61.375,70.83866486358674,9.463664863586743
73.25,70.84863547142413,2.4013645285758685
62.625,70.83696458146281,8.211964581462809
66.375,70.84419037447483,4.4691903744748345
60.25,70.82691656029813,10.57691656029813
58.375,70.84366769846702,12.468667698467016
57.25,70.84658760636518,13.596587606365176
73.125,70.83778629031347,2.287213709686526
59.25,70.82558806368814,11.575588063688144
65.625,70.84598060134337,5.220980601343371
60.0,70.85261442991504,10.852614429915036
73.125,70.84388150354539,2.28111849645461
71.625,70.8349612932216,0.7900387067784038
62.375,70.85661943407038,8.481619434070382
72.75,70.8555207932927,1.8944792067073024
59.625,70.85321422354777,11.228214223547766
73.125,70.86655082204453,2.2584491779554696
61.5,70.87391534887533,9.373915348875329
76.625,70.87202911157205,5.752970888427953
61.375,70.86292726549219,9.48792726549219
67.0,70.87560191033334,3.8756019103333443
70.0,70.86393019311836,0.8639301931183638
60.875,70.87989877746865,10.004898777468654
67.75,70.8772461586249,3.1272461586248994
60.625,70.88367369014105,10.258673690141052
62.0,70.88933696211537,8.889336962115365
63.25,70.89750233249868,7.647502332498675
66.75,70.9161049486831,4.166104948683099
73.375,70.89618442094736,2.478815579052636
60.625,70.91561464941019,10.290614649410188
70.375,70.90596505211337,0.5309650521133733
61.125,70.90385486130614,9.778854861306144
61.0,70.90281838005144,9.902818380051443
73.375,70.91901122669583,2.4559887733041705
66.375,70.91079836624644,4.535798366246439
66.875,70.89963123313309,4.024631233133093
62.5,70.91459639233605,8.414596392336051
75.125,70.92813308337432,4.19686691662568
61.875,70.91820913516537,9.04320913516537
62.25,70.92933752142406,8.67933752142406
61.625,70.94341807635507,9.318418076355073
74.5,70.93785554200333,3.5621444579966663
63.25,70.9237842166577,7.673784216657694
63.625,70.92601865126868,7.301018651268677
77.0,70.93993730072819,6.0600626992718105
60.875,70.93526421251985,10.060264212519854
74.375,70.92480017398113,3.450199826018874
62.5,70.92356405437476,8.423564054374765
69.75,70.92168738034351,1.1716873803435135
73.375,70.93579243587874,2.4392075641212614
62.5,70.92669978777238,8.426699787772378
73.375,70.91979562351932,2.4552043764806797
61.125,70.9061769191309,9.7811769191309
73.625,70.91766282426862,2.707337175731382
62.5,70.92861607956316,8.428616079563156
62.625,70.92811605914505,8.303116059145054
75.0,70.90946363698355,4.090536363016454
62.875,70.93187086827933,8.056870868279333
63.875,70.93076222722848,7.055762227228485
75.25,70.92409226572565,4.325907734274352
63.625,70.91608759951123,7.291087599511229
75.25,70.93417313664008,4.315826863359916
74.5,70.93855828868628,3.5614417113137193
64.125,70.9309314627206,6.805931462720594
72.625,70.94109185934822,1.6839081406517806
61.75,70.95298548217073,9.202985482170732
73.375,70.95156107193483,2.423438928065167
64.0,70.940621038092,6.940621038092004
73.25,70.95071092130188,2.2992890786981235
61.375,70.94764482680174,9.572644826801735
73.25,70.957375698117,2.292624301882995
62.625,70.94553921461186,8.320539214611856
66.375,70.95253559507425,4.577535595074252
60.25,70.93511566221176,10.685115662211757
58.375,70.95160590802926,12.576605908029265
57.25,70.95431199456453,13.704311994564534
73.125,70.94533665055685,2.179663349443146
59.25,70.93297646913382,11.68297646913382
65.625,70.95309798308821,5.328097983088213
60.0,70.95950750624309,10.959507506243085
73.125,70.95060191102435,2.17439808897565
71.625,70.9415099821327,0.6834900178672996
62.375,70.96289492872916,8.587894928729156
72.75,70.961599351428,1.7884006485719937
59.625,70.95910000105088,11.334100001050885
73.125,70.97219248220442,2.15280751779558
61.5,70.97933312912907,9.479333129129074
76.625,70.97725392575867,5.647746074241326
61.375,70.96798316159526,9.592983161595257
67.0,70.98041764795884,3.980417647958845
70.0,70.96858618167771,0.9685861816777077
60.875,70.98430479338506,10.109304793385064
67.75,70.98146341868807,3.2314634186880653
60.625,70.98767317661664,10.362673176616639
62.0,70.99312141051654,8.993121410516537
63.25,71.00106402630166,7.751064026301663
66.75,71.019410488456,4.269410488456003
73.375,70.99935909964128,2.375640900358718
60.625,71.01853147020293,10.39353147020293
70.375,71.00871814585341,0.6337181458534076
61.125,71.00642045151984,9.881420451519844
61.0,71.00519332158879,10.005193321588791
73.375,71.02114068096013,2.35385931903987
66.375,71.01276078751974,4.637760787519738
66.875,71.001436525275,4.126436525274997
62.5,71.01616160410195,8.516161604101953
75.125,71.02946305258325,4.095536947416747
61.875,71.01937886713824,9.144378867138244
62.25,71.03028063390826,8.780280633908262
61.625,71.04412561216577,9.419125612165772
74.5,71.03838988099241,3.461610119007588
63.25,71.02417253869369,7.774172538693691
63.625,71.02620981612861,7.401209816128613
77.0,71.03989528010582,5.960104719894176
60.875,71.0350475173523,10.160047517352297
74.375,71.0244271848853,3.3505728151147025
62.5,71.02300638021768,8.52300638021768
69.75,71.0209473653334,1.2709473653333987
73.375,71.0348209060669,2.340179093933102
62.5,71.02556904369176,8.52556904369176
73.375,71.01849913867696,2.356500861323042
61.125,71.0047357074194,9.8797357074194
73.625,71.01599971958649,2.609000280413511
62.5,71.02673319285972,8.526733192859723
62.625,71.0260490025876,8.401049002587598
75.0,71.00726838546554,3.9927316145344633
62.875,71.02942201493731,8.15442201493731
63.875,71.02813210741388,7.153132107413882
75.25,71.02129818360015,4.228701816399848
63.625,71.01313392827531,7.388133928275309
75.25,71.03098095887596,4.219019041124042
74.5,71.0351696027961,3.4648303972038974
64.125,71.02738294838414,6.902382948384144
72.625,71.03733008255784,1.587669917442156
61.75,71.04900552042228,9.299005520422284
73.375,71.04740347113729,2.3275965288627134
64.0,71.03631476895278,7.036314768952778
73.25,71.04619331173677,2.203806688263228
61.375,71.04295549830306,9.667955498303058
73.25,71.05247670310501,2.1975232968949854
62.625,71.04049539635537,8.415495396355368
66.375,71.04729113934724,4.672291139347237
60.25,71.02974341537845,10.779743415378448
58.375,71.04600549241644,12.671005492416441
57.25,71.04852457707472,13.798524577074716
73.125,71.03939703333366,2.085602966666343
59.25,71.02689521100646,11.776895211006462
65.625,71.04677969560102,5.421779695601018
60.0,71.05299304783357,11.052993047833567
73.125,71.0439364415164,2.0810635584836064
71.625,71.03469433261434,0.5903056673856639
62.375,71.05584035155042,8.680840351550415
72.75,71.05437253935634,1.6956274606436637
59.625,71.0517045887066,11.426704588706599
73.125,71.06458357200951,2.0604164279904893
61.5,71.07152842015097,9.571528420150969
76.625,71.06928045433203,5.555719545667969
61.375,71.0598619593794,9.684861959379404
67.0,71.07208641019989,4.072086410199887
70.0,71.06011523208257,1.0601152320825662
60.875,71.07561522506633,10.20061522506633
67.75,71.07260877005005,3.322608770050053
60.625,71.0786280696021,10.453628069602104
62.0,71.08388823752486,9.08388823752486
63.25,71.09163603868805,7.841636038688051
66.75,71.10975847605935,4.359758476059355
73.375,71.08959263999265,2.285407360007355
60.625,71.1085394956157,10.483539495615702
70.375,71.09858298039993,0.7235829803999252
61.125,71.09612130099538,9.971121300995378
61.0,71.09472743533759,10.094727435337589
73.375,71.11046009875797,2.2645399012420313
66.375,71.10193412317489,4.726934123174885
66.875,71.09047244041189,4.215472440411887
62.5,71.10498755200106,8.604987552001063
75.125,71.11808326425883,4.0069167357411715
61.875,71.10785894003862,9.232858940038625
62.25,71.11856251206711,8.868562512067115
61.625,71.13220146189258,9.507201461892578
74.5,71.12631425787151,3.3736857421284867
63.25,71.11196921343898,7.861969213438982
63.625,71.11383406300469,7.488834063004688
77.0,71.12731558981542,5.872684410184576
60.875,71.12231506184061,10.24731506184061
74.375,71.11155803929942,3.2634419607005754
62.5,71.10997571450753,8.609975714507527
69.75,71.10775722967452,1.3577572296745188
73.375,71.12142829436965,2.2535717056303497
62.5,71.11203718787641,8.61203718787641
73.375,71.10482233086462,2.2701776691353786
61.125,71.09093232574271,9.965932325742713
73.625,71.10200227684199,2.5229977231580136
62.5,71.1125435352216,8.612543535221604
62.625,71.1116982754103,8.486698275410305
75.0,71.09280554274504,3.9071944572549597
62.875,71.11473737951816,8.23973737951816
63.875,71.11328894166756,7.238288941667562
75.25,71.1063116212377,4.143688378762306
63.625,71.09800779396927,7.473007793969273
75.25,71.11564623377313,4.134353766226866
74.5,71.11966301746413,3.380336982535866
64.125,71.11173658179247,6.986736581792471
72.625,71.12149720289452,1.503502797105483
61.75,71.1329818226099,9.382981822609906
73.375,71.13122441543565,2.2437755845643466
64.0,71.1200056922908,7.120005692290803
73.25,71.12969940295234,2.1203005970476596
61.375,71.12631140918835,9.751311409188347
73.25,71.13564924582256,2.114350754177437
62.625,71.1235412809215,8.4985412809215
66.375,71.130161552281,4.755161552280995
60.25,71.11250206596807,10.862502065968073
58.375,71.12856459330033,12.753564593300325
57.25,71.13092013161537,13.880920131615369
73.125,71.1216594784626,2.003340521537396
59.25,71.1090337811653,11.859033781165294
65.625,71.12871096685107,5.503710966851074
60.0,71.13475275376297,11.134752753762967
73.125,71.12556407757924,1.9994359224207585
71.625,71.1161906256558,0.5088093743441959
62.375,71.13712768548527,8.762127685485268
72.75,71.13550924171807,1.6144907582819314
59.625,71.13269383822724,11.50769383822724
73.125,71.14538610258744,1.9796138974125626
61.5,71.15215971087017,9.652159710870166
76.625,71.14976415037584,5.4752358496241555
61.375,71.1402164544187,9.765216454418706
67.0,71.15225721432883,4.152257214328827
70.0,71.14016384834751,1.1401638483475125
60.875,71.15547264382366,10.280472643823657
67.75,71.15232181441397,3.402321814413966
60.625,71.15817454466993,10.533174544669933
62.0,71.16327023561877,9.163270235618768
63.25,71.17084765764173,7.92084765764173
66.75,71.18877416952478,4.438774169524777
73.375,71.16850824125655,2.2064917587434536
60.625,71.1872578681451,10.562257868145096
70.375,71.17717612240791,0.8021761224079142
61.125,71.17457102648191,10.049571026481914
61.0,71.17303133866007,10.173031338660067
73.375,71.18857623531441,2.1864237646855855
66.375,71.17992250058458,4.804922500584581
66.875,71.16834063387687,4.293340633876866
62.5,71.18267211429351,8.68267211429351
75.125,71.19558789569943,3.9294121043005674
61.875,71.1852410102269,9.310241010226903
62.25,71.19577124696197,8.945771246961968
61.625,71.20923001037862,9.584230010378619
74.5,71.2032103326587,3.296789667341301
63.25,71.1887536036947,7.938753603694707
63.625,71.1904676529159,7.565467652915899
77.0,71.20377082227716,5.796229177722836
60.875,71.19863669033157,10.323636690331568
74.375,71.18776012267058,3.187239877329418
62.5,71.18603653712714,8.686036537127137
69.75,71.18367858456585,1.433678584565854
73.375,71.19717256967122,2.177827430328776
62.5,71.18765968436645,8.687659684366452
73.375,71.18031805660013,2.194681943399871
61.125,71.16631735369809,10.04131735369809
73.625,71.17721758469341,2.447782415306591
62.5,71.18759073757874,8.687590737578745
62.625,71.18660461108436,8.561604611084363
75.0,71.16761382546154,3.832386174538456
62.875,71.18935168886178,8.314351688861777
63.875,71.1877646050483,7.312764605048301
75.25,71.18066187415423,4.069338125845775
63.625,71.17223598136776,7.547235981367763
75.25,71.18969199379391,4.0603080062060855
74.5,71.1935584735817,3.306441526418297
64.125,71.1855097893303,7.060509789330297
72.625,71.19510729158388,1.4298927084161193
61.75,71.20642502735672,9.456425027356715
73.375,71.2045317487405,2.170468251259507
64.0,71.19319931308674,7.193199313086737
73.25,71.20273137500857,2.047268624991432
61.375,71.19921203794345,9.824212037943454
73.25,71.20838950616971,2.041610493830291
62.625,71.19617076977354,8.571170769773545
66.375,71.20263757880272,4.827637578802722
60.25,71.18488034842976,10.934880348429758
58.375,71.20076835545669,12.825768355456688
57.25,71.20298086094868,13.952980860948685
72.625,71.19360379421825,1.431396205781752
61.75,71.20492493862125,9.454924938621247
73.375,71.2030344352001,2.1719655647999048
64.0,71.19170432214179,7.1917043221417885
73.25,71.20123968576395,2.0487603142360484
61.375,71.19772303140593,9.822723031405928
73.25,71.20690377518156,2.0430962248184414
62.625,71.19468730131018,8.569687301310182
66.375,71.20115724483102,4.826157244831023
60.25,71.1834020108955,10.933402010895506
58.375,71.19929358252647,12.824293582526465
57.25,71.20150900948585,13.951509009485846
73.125,71.19213432052061,1.9328656794793915
59.25,71.1794024986249,11.929402498624896
65.625,71.19890208981015,5.573902089810147
60.0,71.20479689544939,11.204796895449391
73.125,71.19549507403919,1.9295049259608135
71.625,71.18600909958286,0.4389909004171386
62.375,71.2067671426081,8.8317671426081
72.75,71.20501965166379,1.5449803483362103
59.625,71.202077924239,11.577077924239006
73.125,71.21461022510704,1.9103897748929626
61.5,71.22123713094274,9.72123713094274
76.625,71.21871512500397,5.406284874996032
61.375,71.20905674159555,9.834056741595546
67.0,71.2209401321511,4.2209401321510995
70.0,71.2087420869276,1.2087420869276002
60.875,71.22388708209206,10.348887082092062
67.75,71.2206125660772,3.470612566077193
60.625,71.22632259519153,10.601322595191533
62.0,71.23127737750653,9.23127737750653
63.25,71.23870883446635,7.988708834466351
66.75,71.2564674955419,4.506467495541898
73.375,71.23611581754813,2.138884182451875
60.625,71.25469647712853,10.629696477128533
70.375,71.24450744548218,0.869507445482185
61.125,71.24177948356696,10.116779483566958
61.0,71.24011486882414,10.240114868824136
73.375,71.25549890430837,2.119501095691632
66.375,71.24673571737742,4.871735717377419
66.875,71.23505088819991,4.360050888199908
62.5,71.24922505043982,8.749225050439819
75.125,71.26198668376098,3.8630133162390194
61.875,71.25153479916175,9.376534799161746
62.25,71.26191653827546,9.011916538275457
61.625,71.27522093466979,9.65022093466979
74.5,71.26908776575728,3.230912234242723
63.25,71.2545353558334,8.004535355833397
63.625,71.25612021328979,7.63112021328979
77.0,71.26927058251168,5.73072941748832
60.875,71.26402199106118,10.389021991061185
74.375,71.25304300821644,3.121956991783563
62.5,71.25119840354769,8.75119840354769
69.75,71.24872096795735,1.4987209679573539
73.375,71.26206324767514,2.112936752324856
62.5,71.25244603356644,8.752446033566443
73.375,71.24499580036188,2.1300041996381225
61.125,71.23090026185704,10.105900261857045
73.625,71.24165509239046,2.3833449076095405
62.5,71.25188422806187,8.751884228061868
62.625,71.25077742004356,8.625777420043562
75.0,71.23170263173049,3.768297368269515
62.875,71.25327431671482,8.378274316714823
63.875,71.25156845388474,7.376568453884744
75.25,71.24435828292319,4.005641717076813
63.625,71.2358278157092,7.6108278157092
75.25,71.25312754125852,3.9968724587414783
74.5,71.25686525458644,3.243134745413556
64.125,71.2487118390772,7.1237118390772025
72.625,71.25816959621304,1.3668304037869632
61.75,71.26934436128428,9.519344361284283
73.375,71.26733468060395,2.107665319396048
64.0,71.25590482660705,7.2559048266070505
73.25,71.26529840286412,1.9847015971358815
61.375,71.26166654302645,9.88666654302645
73.25,71.27070662245758,1.9792933775424189
62.625,71.25839298730646,8.633392987306465
66.375,71.26472832402803,4.889728324028027
60.25,71.2468873555996,10.996887355599597
58.375,71.26262584979679,12.887625849796791
57.25,71.2647158180168,14.014715818016796
73.125,71.25523901891775,1.8697609810822513
59.25,71.24241217076047,11.992412170760474
65.625,71.26175273998746,5.6367527399874575
60.0,71.26751593541502,11.26751593541502
73.125,71.25811280132099,1.8668871986790094
71.625,71.24852607175416,0.3764739282458436
62.375,71.2691238192596,8.894123819259605
72.75,71.26726077668079,1.4827392233192143
59.625,71.26420593607234,11.639205936072344
73.125,71.27659500216848,1.8484049978315227
61.5,71.28309054745901,9.783090547459011
76.625,71.28045531953346,5.344544680466541
61.375,71.27069782418629,9.895697824186286
67.0,71.28244030281687,4.282440302816866
70.0,71.27014852553503,1.2701485255350349
60.875,71.28514685035637,10.41014685035637
67.75,71.2817615826791,3.5317615826790956
60.625,71.2873438341037,10.662343834103694
62.0,71.2921724437792,9.292172443779194
63.25,71.29947320046334,8.04947320046334
66.75,71.31708156429417,4.5670815642941704
73.375,71.29665310414083,2.0783468958591698
60.625,71.31508246673772,10.69008246673772
70.375,71.30479736896702,0.9297973689670158
61.125,71.30195939018665,10.176959390186653
61.0,71.30018291317583,10.300182913175831
73.375,71.31542291008789,2.0595770899121106
66.375,71.3065617172879,4.931561717287906
66.875,71.29478469328723,4.419784693287227
62.5,71.30881798942791,8.808817989427908
75.125,71.32144159521876,3.803558404781242
61.875,71.31089569212968,9.435895692129677
62.25,71.32114446326028,9.071144463260282
61.625,71.3343106360829,9.709310636082904
74.5,71.32807584470099,3.17192415529901
63.25,71.31343775997543,8.063437759975429
63.625,71.31490693633039,7.689906936330388
77.0,71.32792048500146,5.6720795149985435
60.875,71.3225694040338,10.4475694040338
74.375,71.31149871641759,3.0635012835824114
62.5,71.30954574860564,8.809545748605643
69.75,71.30696132532591,1.556961325325915
73.375,71.32016776475731,2.054832235242685
62.5,71.3104571323803,8.810457132380293
73.375,71.3029096515165,2.072090348483499
61.125,71.28872919516104,10.16372919516104
73.625,71.29935383097491,2.3256461690250916
62.5,71.30945401051696,8.809454010516959
62.625,71.30823914165101,8.683239141651015
75.0,71.28908913551159,3.7109108644884117
62.875,71.31051202074686,8.435512020746856
63.875,71.30869980061536,7.433699800615358
75.25,71.30139342549275,3.9486065745072523
63.625,71.29276932007377,7.6677693200737735
75.25,71.30992910297209,3.9400708970279084
74.5,71.3135515160258,3.1864484839742033
64.125,71.3053043218823,7.1803043218823035
72.625,71.31463694821612,1.310363051783881
61.75,71.3256836942278,9.575683694227806
73.375,71.32356978462074,2.0514302153792556
64.0,71.31205270013163,7.3120527001316304
73.25,71.32132227332812,1.9286777266718786
61.375,71.31758965816536,9.94258965816536
73.25,71.32650671669671,1.9234932833032872
62.625,71.31410810714715,8.689108107147149
66.375,71.3203257207199,4.945325720719893
60.25,71.30240977142482,11.05240977142482
58.375,71.31801438859935,12.943014388599352
57.25,71.31999463429474,14.069994634294744
73.125,71.31042853267502,1.8145714673249813
59.25,71.29751857734341,12.04751857734341
65.625,71.3167200706414,5.691720070641395
60.0,71.32236816364757,11.322368163647567
73.125,71.31287642445913,1.8121235755408662
71.625,71.30320157743512,0.321798422564882
62.375,71.32365913519214,8.948659135192145
72.75,71.32169503455135,1.4283049654486462
59.625,71.31854126847833,11.693541268478327
73.125,71.33080506565446,1.7941949343455406
61.5,71.33718572687457,9.837185726874566
76.625,71.33445147832842,5.290548521671582
61.375,71.3246073025938,9.949607302593805
67.0,71.336226543798,4.336226543798006
70.0,71.32385279121398,1.3238527912139801
60.875,71.33872284246574,10.463722842465742
67.75,71.33524071464095,3.585240714640946
60.625,71.34071121545512,10.715711215455116
62.0,71.34542947824997,9.345429478249969
63.25,71.35261592831596,8.102615928315956
66.75,71.37009284659575,4.620092846595753
73.375,71.34959723502328,2.025402764976718
60.625,71.36789427772692,10.742894277726919
70.375,71.3575251633485,0.9825251633484982
61.125,71.3545909670527,10.229590967052701
61.0,71.35271665859136,10.352716658591362
73.375,71.36783068360336,2.0071693163966415
66.375,71.35888377775198,4.983883777751984
66.875,71.34702612286972,4.472026122869721
62.5,71.36093622166189,8.860936221661888
75.125,71.37343911263315,3.75156088736685
61.875,71.36281098373726,9.487810983737262
62.25,71.37294346497949,9.122943464979485
61.625,71.38598875153046,9.760988751530462
74.5,71.37966508412481,3.1203349158751905
63.25,71.3649520707368,8.114952070736805
63.625,71.36632007580181,7.741320075801809
77.0,71.37921396524203,5.62078603475797
60.875,71.37377324995614,10.498773249956145
74.375,71.36262236004323,3.0123776399567674
62.5,71.36057462101243,8.860574621012432
69.75,71.35789662944529,1.6078966294452925
73.375,71.37098426695631,2.004015733043687
62.5,71.36119193370857,8.861191933708568
73.375,71.3535594029014,2.0214405970986036
61.125,71.3393046798906,10.214304679890603
73.625,71.34981545123085,2.275184548769147
62.5,71.35980284953386,8.859802849533864
62.625,71.35849347382788,8.733493473827878
75.0,71.33927768438913,3.660722315610869
62.875,71.360570433739,8.485570433739
63.875,71.35866519663891,7.48366519663891
75.25,71.35127468418573,3.898725315814275
63.625,71.34256868554588,7.717568685545885
75.25,71.35960607871635,3.8903939212836463
74.5,71.3631276535404,3.1368723464595973
64.125,71.35479844336075,7.22979844336075
72.625,71.36402163397435,1.260978366025654
61.75,71.37495641828068,9.624956418280675
73.375,71.37275135311893,2.002248646881071
64.0,71.36115797940614,7.361157979406144
73.25,71.37031910317194,1.879680896828063
61.375,71.36649837036431,9.991498370364312
73.25,71.37530783843391,1.874692161566088
62.625,71.36283491277396,8.737834912773963
66.375,71.36894956914215,4.993949569142146
60.25,71.35096804378576,11.100968043785755
58.375,71.36645557605263,12.99145557605263
57.25,71.36833986165418,14.118339861654178
73.125,71.3586956586756,1.7663043413243997
59.25,71.34571302025293,12.09571302025293
65.625,71.36479288183266,5.739792881832656
60.0,71.3703403096454,11.3703403096454
73.125,71.36077107904666,1.764228920953343
71.625,71.35101916708551,0.27398083291448927
62.375,71.37135411901052,8.996354119010519
72.75,71.36930163596013,1.3806983640398727
59.625,71.36606135258447,11.741061352584467
73.125,71.37821559324645,1.746784406753548
61.5,71.3844957802365,9.884495780236506
76.625,71.38167493116708,5.243325068832917
61.375,71.37175494731426,9.996754947314258
67.0,71.38326640868891,4.383266408688911
70.0,71.37082096291586,1.3708209629158574
60.875,71.3855788298753,10.5105788298753
67.75,71.38201199101344,3.6320119910134423
60.625,71.38738475802954,10.76238475802954
62.0,71.39200651468708,9.392006514687083
63.25,71.39909299554579,8.149092995545786
66.75,71.41645495541152,4.666454955411524
73.375,71.39590061518231,1.9790993848176868
60.625,71.41408193479793,10.789081934797935
70.375,71.4036393419647,1.0286393419647055
61.125,71.40062099665899,10.275620996658986
61.0,71.39866112768755,10.398661127687546
73.375,71.4136649813797,1.9613350186203036
66.375,71.40464311341378,5.029643113413783
66.875,71.39271494113329,4.517714941133292
62.5,71.40651729514681,8.906517295146813
75.125,71.4189146124862,3.706085387513795
61.875,71.40821457131736,9.533214571317359
62.25,71.41824534884248,9.168245348842476
61.625,71.43118491181465,9.806184911814654
74.5,71.42478351605187,3.0752164839481253
63.25,71.41000497225879,8.16000497225879
63.625,71.41128449588832,7.786284495888324
77.0,71.42407373488359,5.575926265116408
60.875,71.4185546280585,10.543554628058502
74.375,71.40733359557504,2.9676664044249605
62.5,71.40520297242279,8.905202972422785
69.75,71.40244314878267,1.652443148782666
73.375,71.41542688562726,1.9595731143727448
62.5,71.40556309920024,8.905563099200236
