Real_Temp,Simulated_Temp,Absolute_Error
51.25,57.19700789983791,5.947007899837907
64.75,57.15263489673542,7.597365103264579
50.75,57.162244877725485,6.412244877725485
52.125,57.16357491332155,5.038574913321547
54.125,57.1550435736922,3.030043573692197
67.625,57.177790405479946,10.447209594520054
51.25,57.20061088156203,5.950610881562028
55.0,57.17789289018912,2.1778928901891206
66.625,57.16811281879006,9.456887181209943
51.375,57.2011256582349,5.826125658234901
52.25,57.183303462502245,4.933303462502245
54.0,57.18158816778867,3.181588167788668
54.75,57.204558991311075,2.4545589913110746
52.375,57.214880165956494,4.839880165956494
54.625,57.178812511623626,2.553812511623626
66.875,57.20698952705718,9.668010472942818
51.375,57.20284831180005,5.827848311800047
52.5,57.19319467223039,4.6931946722303906
54.375,57.21789507725276,2.842895077252763
52.5,57.236278569390336,4.736278569390336
52.375,57.19507753099157,4.820077530991568
56.0,57.20947720219519,1.2094772021951883
63.75,57.24855090196247,6.501449098037533
53.125,57.20233722146206,4.077337221462059
57.5,57.223675443790285,0.2763245562097154
64.125,57.247977835756444,6.877022164243556
56.875,57.19978620740723,0.32478620740722874
69.375,57.20863791435551,12.166362085644487
53.5,57.231905636398345,3.731905636398345
55.375,57.205287118052986,1.8302871180529863
64.625,57.228042449196,7.396957550803997
53.25,57.25153302469181,4.00153302469181
65.25,57.23346312162536,8.016536878374637
66.625,57.22659146758966,9.398408532410343
53.125,57.23048918797478,4.105489187974783
54.625,57.22358908099315,2.5985890809931504
65.25,57.23551715952529,8.014482840474713
52.875,57.26054381611771,4.3855438161177105
62.125,57.26179867972238,4.863201320277618
69.125,57.23594934163108,11.889050658368923
53.375,57.2698704689146,3.894870468914597
54.25,57.273894537270756,3.023894537270756
62.75,57.252938006914434,5.497061993085566
63.375,57.27457550953913,6.100424490460867
53.375,57.294320518318244,3.9193205183182442
66.5,57.251790232037116,9.248209767962884
54.125,57.27056083059053,3.145560830590533
61.125,57.27550161578088,3.8494983842191175
66.125,57.265640818817026,8.859359181182974
55.25,57.29183093316518,2.04183093316518
55.875,57.3185700973811,1.443570097381098
57.375,57.28727539816545,0.08772460183455166
57.375,57.28720580880797,0.08779419119203169
57.375,57.32076312739702,0.054236872602977826
68.875,57.29562764455104,11.57937235544896
55.0,57.30519263265411,2.305192632654112
57.75,57.33014310141748,0.4198568985825233
53.875,57.32688161725188,3.4518816172518783
58.875,57.305549186587335,1.569450813412665
53.75,57.320398645805575,3.570398645805575
52.5,57.309512560916545,4.809512560916545
51.25,57.31378072840074,6.063780728400737
50.875,57.33766853693315,6.462668536933151
50.625,57.331916423729524,6.706916423729524
50.0,57.31448639733168,7.314486397331677
49.875,57.33804426682845,7.463044266828447
50.125,57.338534216227686,7.213534216227686
49.875,57.32621017167459,7.451210171674589
49.75,57.351449860103486,7.601449860103486
49.375,57.371388226307765,7.996388226307765
49.5,57.32822701093686,7.828227010936857
49.625,57.34243591108842,7.7174359110884225
49.625,57.34625655083021,7.721256550830212
49.375,57.340824248944855,7.965824248944855
49.375,57.364160122976024,7.989160122976024
48.875,57.385579432655916,8.510579432655916
49.0,57.34088161546787,8.340881615467872
51.75,57.35674401558749,5.606744015587488
67.25,57.327128984247295,9.922871015752705
50.5,57.33929595118657,6.839295951186571
52.125,57.36519828576406,5.240198285764059
57.75,57.33446144877405,0.41553855122594996
57.75,57.356397338064596,0.39360266193540383
51.25,57.37890484280834,6.128904842808339
64.75,57.33446852801618,7.415531471983819
50.75,57.34380051156797,6.59380051156797
52.125,57.34488574867927,5.219885748679268
54.125,57.33614906318931,3.2111490631893105
67.625,57.358567069232095,10.266432930767905
51.25,57.381058861708986,6.131058861708986
55.0,57.358192471075284,2.3581924710752844
66.625,57.348213324871146,9.276786675128854
51.375,57.38085860240733,6.005858602407329
52.25,57.36286925554296,5.112869255542961
54.0,57.36092370634876,3.360923706348757
54.75,57.383567784190355,2.6335677841903546
52.375,57.39361224503304,5.01861224503304
54.625,57.3574497682869,2.732449768286898
66.875,57.385280969874664,9.489719030125336
51.375,57.38092068393592,6.005920683935919
52.5,57.37106950574952,4.871069505749517
54.375,57.39543887806978,3.0204388780697826
52.5,57.41351654141332,4.913516541413323
52.375,57.37224143669314,4.9972414366931375
56.0,57.38635141455213,1.3863514145521307
63.75,57.425040325313866,6.324959674686134
53.125,57.378772204667975,4.253772204667975
57.5,57.399795065356614,0.10020493464338642
64.125,57.423771263439384,6.701228736560616
56.875,57.375533161433594,0.5005331614335944
69.375,57.384119072274544,11.990880927725456
53.5,57.40706586746707,3.907065867467068
55.375,57.38031817421204,2.005318174212043
64.625,57.402755263009524,7.222244736990476
53.25,57.425925327650134,4.175925327650134
65.25,57.40769400818628,7.842305991813717
66.625,57.40061857573219,9.224381424267811
53.125,57.40427146196137,4.279271461961372
54.625,57.3971679710294,2.772167971029397
65.25,57.40882150519899,7.841178494801007
52.875,57.43352434752205,4.558524347522052
62.125,57.434545757145415,4.690454242854585
69.125,57.40856621385341,11.716433786146588
53.375,57.4421310293171,4.067131029317103
54.25,57.445912103809235,3.195912103809235
62.75,57.424807295020486,5.325192704979514
63.375,57.44613631482541,5.928863685174591
53.375,57.465580060115535,4.090580060115535
66.5,57.42298304885702,9.07701695114298
54.125,57.44145714825061,3.3164571482506133
61.125,57.446153423736696,3.678846576263304
66.125,57.43610397943219,8.68889602056781
55.25,57.46197108940077,2.2119710894007696
55.875,57.488385379086054,1.6133853790860542
57.375,57.45698264603189,0.08198264603188932
57.375,57.45668894148413,0.0816889414841313
57.375,57.48989737642085,0.11489737642084918
68.875,57.46463153360623,11.41036846639377
55.0,57.47393761767013,2.4739376176701313
57.75,57.4985723462925,0.251427653707502
53.875,57.49510009492137,3.6201000949213693
58.875,57.47362381962718,1.4013761803728215
53.75,57.488196121888194,3.738196121888194
52.5,57.47712801833718,4.977128018337183
51.25,57.4811585794938,6.231158579493801
50.875,57.50473699152215,6.629736991522151
50.625,57.49878461726597,6.873784617265969
50.0,57.48119739936682,7.48119739936682
49.875,57.50444836854351,7.629448368543507
50.125,57.50471603248894,7.379716032488943
49.875,57.49221683944712,7.617216839447117
49.75,57.51714465324205,7.767144653242049
49.375,57.53679080094869,8.161790800948687
49.5,57.49356732764983,7.993567327649828
49.625,57.507505650079246,7.882505650079246
49.625,57.511093746023214,7.886093746023214
49.375,57.50546272194094,8.130462721940937
49.375,57.52849601894789,8.153496018947891
48.875,57.549620135794406,8.674620135794406
49.0,57.504866037719424,8.504866037719424
51.375,57.52045398764213,6.145453987642128
52.25,57.50233481746277,5.252334817462767
54.0,57.500210433703366,3.5002104337033657
54.75,57.52260073397849,2.772600733978493
52.375,57.53243027612572,5.157430276125723
54.625,57.49619415249547,2.8711941524954696
66.875,57.52375676661172,9.351243233388281
51.375,57.51922633236582,6.144226332365818
52.5,57.50922172944456,5.009221729444562
54.375,57.53333399454505,3.1583339945450533
52.5,57.551174126096555,5.051174126096555
52.375,57.50984149538012,5.1348414953801225
56.0,57.523726473564025,1.5237264735640252
63.75,57.56211652553996,6.187883474460037
53.125,57.51580612220006,4.390806122200061
57.5,57.536584047104846,0.03658404710484575
64.125,57.560306896192394,6.564693103807606
56.875,57.512032698923036,0.6370326989230364
69.375,57.52041217064861,11.854587829351388
53.5,57.54310970765697,4.043109707656967
55.375,57.51626168654407,2.1412616865440697
64.625,57.53845160216454,7.0865483978354575
53.25,57.56137273171699,4.311372731716993
65.25,57.54301604300444,7.706983956995558
66.625,57.535782339472405,9.089217660527595
53.125,57.53924506736153,4.414245067361527
54.625,57.531983611727924,2.9069836117279237
65.25,57.543423912167725,7.706576087832275
52.875,57.56787525369952,4.692875253699519
62.125,57.56871534376232,4.556284656237679
69.125,57.54263467240369,11.582365327596307
53.375,57.575922746805915,4.200922746805915
54.25,57.57951509228003,3.329515092280033
62.75,57.55829511826661,5.1917048817333935
63.375,57.57938454494484,5.795615455055163
53.375,57.59859430423425,4.223594304234247
66.5,57.555945468871,8.944054531128998
54.125,57.574189282633725,3.449189282633725
61.125,57.578695651775604,3.546304348224396
66.125,57.56849968843247,8.556500311567532
55.25,57.59411592663678,2.344115926636782
55.875,57.620277892044705,1.7452778920447045
57.375,57.58879125102712,0.21379125102711782
57.375,57.58832348019191,0.21332348019191016
57.375,57.62126094339289,0.2462609433928904
68.875,57.595893852306155,11.279106147693845
55.0,57.60499885020162,2.6049988502016177
57.75,57.629388349064804,0.12061165093519577
53.875,57.62575239854888,3.750752398548883
58.875,57.604164401685885,1.2708355983141146
53.75,57.61852144106121,3.868521441061212
52.5,57.60731196684855,5.107311966848549
51.25,57.61115798339102,6.361157983391017
50.875,57.634496092650316,6.759496092650316
50.625,57.62838817919175,7.003388179191752
50.0,57.61067887344565,7.61067887344565
49.875,57.63369147859503,7.758691478595033
50.125,57.63378649737684,7.508786497376839
49.875,57.6211512696149,7.746151269614899
49.75,57.6458368559213,7.895836855921303
49.375,57.66525604271135,8.290256042711349
49.5,57.621984214785705,8.121984214785705
49.625,57.63571238430446,8.010712384304462
49.625,57.639119867611214,8.014119867611214
49.375,57.6333344995284,8.258334499528402
49.375,57.65613279033516,8.281132790335157
48.875,57.67702763615135,8.802027636151351
49.0,57.63222982571118,8.632229825711178
53.125,57.64760461504085,4.522604615040848
54.625,57.64021634214126,3.015216342141258
65.25,57.6514854542184,7.5985145457815975
52.875,57.675734885814535,4.800734885814535
62.125,57.676429408856954,4.448570591143046
69.125,57.650267549835576,11.474732450164424
53.375,57.68333345090133,4.30833345090133
54.25,57.686774280892365,3.436774280892365
62.75,57.66546184990102,5.084538150098979
63.375,57.68635892635819,5.688641073641811
53.375,57.705380836940996,4.330380836940996
66.5,57.66269039613548,8.837309603864519
54.125,57.68074933192354,3.5557493319235434
61.125,57.685103240401,3.4398967595990015
66.125,57.674789648602236,8.450210351397764
55.25,57.700204481866535,2.4502044818665354
55.875,57.726163876227446,1.8511638762274458
57.375,57.69460987219517,0.3196098721951728
57.375,57.69400235741435,0.3190023574143481
57.375,57.72672227901057,0.3517222790105734
68.875,57.70127390375767,11.173726096242333
55.0,57.71021746559907,2.7102174655990723
57.75,57.73441008903833,0.015589910961672615
53.875,57.73064271752916,3.8556427175291574
58.875,57.708965028325004,1.1660349716749963
53.75,57.72314925029017,3.97314925029017
52.5,57.71182628084333,5.211826280843333
51.25,57.715524141227,6.465524141227
50.875,57.73866933054997,6.863669330549968
50.625,57.73243654706539,7.10743654706539
50.0,57.71462922671982,7.714629226719822
49.875,57.73745046839407,7.862450468394073
50.125,57.73740688413727,7.612406884137272
49.875,57.724662444943235,7.849662444943235
49.75,57.74915356610947,7.99915356610947
49.375,57.768390544072915,8.393390544072915
49.5,57.72507989607226,8.225079896072259
49.625,57.738639350572434,8.113639350572434
49.625,57.74190183439121,8.116901834391207
49.375,57.73599255581466,8.360992555814661
49.375,57.758602178877986,8.383602178877986
48.875,57.77931296126142,8.904312961261418
49.0,57.73448005764798,8.734480057647978
51.75,57.74968371733067,5.999683717330669
67.25,57.71980413132709,9.530195868672912
50.5,57.73134682838993,7.231346828389931
52.125,57.756506702727336,5.631506702727336
57.75,57.72551600985314,0.02448399014686231
57.75,57.74674632916733,0.0032536708326702524
51.25,57.76854358481629,6.5185435848162925
64.75,57.723971650993306,7.026028349006694
50.75,57.73270814035832,6.982708140358319
52.125,57.73326899826846,5.608268998268457
54.125,57.72409244445801,3.599092444458009
67.625,57.745806077752604,9.879193922247396
51.25,57.76759380195681,6.5175938019568065
55.0,57.74440952746895,2.744409527468953
66.625,57.73400394607933,8.890996053920666
51.375,57.76586187470595,6.390861874705948
52.25,57.74751447588301,5.497514475883008
54.0,57.74507570198308,3.745075701983083
54.75,57.76701986275105,3.0170198627510487
52.375,57.776471579063596,5.401471579063596
54.625,57.74010598463323,3.1151059846332316
66.875,57.767196423514136,9.107803576485864
51.375,57.76236686951956,6.3873668695195605
52.5,57.75209254679389,5.2520925467938895
54.375,57.7757528188758,3.4007528188758016
52.5,57.79317537089846,5.29317537089846
52.375,57.75174160981037,5.376741609810367
56.0,57.76523103985518,1.7652310398551805
63.75,57.80309569979879,5.946904300201211
53.125,57.7567109637252,4.631710963725197
57.5,57.77705829292597,0.2770582929259717
64.125,57.80033575593215,6.324664244067847
56.875,57.751998103396325,0.8769981033963248
69.375,57.76001465634043,11.61498534365957
53.5,57.78227399888979,4.282273998889792
55.375,57.75524960197784,2.3802496019778374
64.625,57.77700498856997,6.847995011430029
53.25,57.79948849166436,4.549488491664363
65.25,57.780911404531224,7.469088595468776
66.625,57.77339946135138,8.851600538648619
53.125,57.77652789196869,4.651527891968691
54.625,57.768988735295096,3.143988735295096
65.25,57.780054172060204,7.469945827939796
52.875,57.80406337664259,4.929063376642588
62.125,57.80458470795727,4.320415292042732
69.125,57.77832625403721,11.34667374596279
53.375,57.811127819239665,4.436127819239665
54.25,57.81438838018194,3.5643883801819385
62.75,57.79296594636368,4.95703405363632
63.375,57.81363416969855,5.5613658303014475
53.375,57.83243258293995,4.457432582939951
66.5,57.78969264109765,8.710307358902348
54.125,57.80753161404133,3.6825316140413307
61.125,57.81170412891866,3.313295871081337
66.125,57.801250585945475,8.323749414054525
55.25,57.82642579302626,2.57642579302626
55.875,57.85214417380093,1.97714417380093
57.375,57.820510023064614,0.44551002306461385
57.375,57.81973624469385,0.44473624469384987
57.375,57.85219734113666,0.4771973411366588
68.875,57.826652256167904,11.048347743832096
55.0,57.835403745731895,2.8354037457318952
57.75,57.85936213208412,0.10936213208412227
53.875,57.85543839941002,3.980438399410019
58.875,57.833653996669455,1.0413460033305455
53.75,57.84763260512565,4.0976326051256535
52.5,57.83617460210016,5.336174602100158
51.25,57.83969619026879,6.589696190268789
50.875,57.86261184863754,6.987611848637542
50.625,57.856230498152755,7.231230498152755
50.0,57.838306562671534,7.838306562671534
49.875,57.860900125227275,7.985900125227275
50.125,57.86069163480104,7.735691634801043
49.875,57.84781725878089,7.972817258780893
49.75,57.872077010550946,8.122077010550946
49.375,57.8910972013506,8.516097201350597
49.5,57.84774036626824,8.34774036626824
49.625,57.861099088174676,8.236099088174676
49.625,57.864189055500496,8.239189055500496
49.375,57.85813235154946,8.483132351549457
49.375,57.880517502803364,8.505517502803364
48.875,57.90100929146246,9.026009291462458
49.0,57.85613463493484,8.85613463493484
51.75,57.87113468916383,6.121134689163831
67.25,57.84117333381796,9.408826666182037
50.5,57.85252307969047,7.352523079690471
52.125,57.87745347220839,5.752453472208387
57.75,57.8463843168024,0.0963843168023999
57.75,57.86739655644955,0.11739655644954894
51.25,57.88897428619563,6.6389742861956265
64.75,57.84436043483918,6.9056395651608184
50.75,57.85291286708962,7.102912867089621
52.125,57.85331164831648,5.7283116483164775
54.125,57.84399913869712,3.7189991386971215
67.625,57.86549506236751,9.759504937632492
51.25,57.8870651710557,6.637065171055703
55.0,57.86378264408065,2.8637826440806506
66.625,57.85324525883545,8.77175474116455
51.375,57.88485983131908,6.509859831319083
52.25,57.866401764731755,5.616401764731755
54.0,57.86381054347265,3.8638105434726526
54.75,57.885538371789565,3.135538371789565
52.375,57.8948068808596,5.519806880859598
54.625,57.8583785062112,3.233378506211203
66.875,57.88523998795124,8.989760012048762
51.375,57.88026539119011,6.5052653911901075
52.5,57.869860281691565,5.369860281691565
54.375,57.89330138296256,3.5183013829625622
52.5,57.9105214512295,5.410521451229499
52.375,57.86903865215928,5.494038652159283
56.0,57.88233628143984,1.8823362814398408
63.75,57.919946179488804,5.830053820511196
53.125,57.87352539957194,4.748525399571939
57.5,57.89366393349104,0.393663933491041
64.125,57.91672542938134,6.208274570618663
56.875,57.868357007471566,0.9933570074715661
69.375,57.87619758158333,11.498802418416673
53.5,57.89824444422488,4.398244444224879
55.375,57.87113452292357,2.496134522923569
64.625,57.89267920697033,6.732320793029672
53.25,57.914950505579796,4.664950505579796
65.25,57.89626654754693,7.353733452453071
66.625,57.88861968633355,8.736380313666452
53.125,57.89158601665032,4.766586016650322
54.625,57.883912203113404,3.258912203113404
65.25,57.894795868983415,7.355204131016585
52.875,57.918590681949645,5.043590681949645
62.125,57.91895744757317,4.20604255242683
69.125,57.89261278712656,11.23238721287344
53.375,57.92517844466795,4.550178444667949
54.25,57.92827812373393,3.678278123733932
62.75,57.90675751742677,4.843242482573231
63.375,57.927221499823105,5.447778500176895
53.375,57.94582045191532,4.570820451915317
66.5,57.90303633266303,8.596963667336972
54.125,57.92067899883435,3.7956789988343473
61.125,57.92468962822478,3.200310371775217
66.125,57.91411118523306,8.210888814766939
55.25,57.93907253691118,2.6890725369111834
55.875,57.96457582408975,2.0895758240897493
57.375,57.93287014608787,0.5578701460878719
57.375,57.93194798507189,0.5569479850718935
57.375,57.96417809191,0.58917809191
68.875,57.93854669794563,10.936453302054367
55.0,57.94712677179192,2.947126771791922
57.75,57.97087611226348,0.22087611226348258
53.875,57.9668128344053,4.091812834405303
58.875,57.94493319471707,0.9300668052829266
53.75,57.95872830252611,4.2087283025261115
52.5,57.94714978821126,5.447149788211263
51.25,57.9505140614948,6.7005140614948
50.875,57.97322487399105,7.09822487399105
50.625,57.96671093425751,7.341710934257513
50.0,57.94868292510445,7.94868292510445
49.875,57.971073294466294,8.096073294466294
50.125,57.97071763283053,7.845717632830528
49.875,57.95772729413944,8.082727294139438
49.75,57.98178055931165,8.231780559311652
49.375,58.000607277488555,8.625607277488555
49.5,57.957209222549466,8.457209222549466
49.625,57.97038879980221,8.345388799802208
49.625,57.97332480405303,8.348324804053028
49.375,57.967136529701946,8.592136529701946
49.375,57.98932135013856,8.61432135013856
48.875,58.0096176969206,9.1346176969206
49.0,57.964705777827824,8.964705777827824
51.75,57.97952412350708,6.229524123507083
67.25,57.94948979276526,9.300510207234737
50.5,57.96066733853053,7.460667338530527
52.125,57.98539292902643,5.860392929026432
57.75,57.95425374940153,0.20425374940153063
57.75,57.975071362925924,0.22507136292592378
51.25,57.99645317584995,6.74645317584995
64.75,57.951801915013185,6.798198084986815
50.75,57.96019008471196,7.210190084711961
52.125,57.96044421991618,5.835444219916177
54.125,57.95101037595918,3.8260103759591786
67.625,57.97231200375312,9.652687996246883
51.25,57.99368790055212,6.743687900552118
55.0,57.97031768772861,2.9703176877286097
66.625,57.9596626735741,8.665337326425899
51.375,57.991060061836954,6.616060061836954
52.25,57.972503229334436,5.722503229334436
54.0,57.9697759557838,3.9697759557838026
54.75,57.991310717288265,3.2413107172882647
52.375,58.00041572227855,5.625415722278547
54.625,57.96393131915861,3.338931319158611
66.875,57.99058846712829,8.88441153287171
51.375,57.98548442633567,6.610484426335667
52.5,57.9749625956276,5.474962595627602
54.375,57.998208096979866,3.623208096979866
52.5,58.015247457761184,5.515247457761184
52.375,57.97372089453607,5.598720894536072
56.0,57.986847350412,1.986847350411999
63.75,58.02422988512879,5.72577011487121
53.125,57.97777693773129,4.852776937731292
57.5,57.9977291314167,0.4977291314166976
64.125,58.02059788653946,6.104402113460537
56.875,57.97220200437157,1.0972020043715673
69.375,57.97988552542886,11.395114474571137
53.5,58.001742759476514,4.501742759476514
55.375,57.9745565115716,2.599556511571599
64.625,57.99591315323908,6.62908684676092
53.25,58.01799506905698,4.76799506905698
65.25,57.99921573363689,7.250784266363112
66.625,57.99144846425289,8.63355153574711
53.125,57.99427012746971,4.869270127469711
54.625,57.98647613884464,3.361476138844637
65.25,57.99719758250923,7.25280241749077
52.875,58.02080106076936,5.145801060769358
62.125,58.02102988358698,4.1039701164130165
69.125,57.99460828776054,11.130391712239458
53.375,58.02696340851038,4.651963408510383
54.25,58.02991950786429,3.7799195078642924
62.75,58.00831128710348,4.741688712896519
63.375,58.02859299380896,5.346407006191043
53.375,58.04701393595355,4.672013935953551
66.5,58.00419039038455,8.49580960961545
54.125,58.02165786174522,3.8966578617452186
61.125,58.02552401574704,3.099475984252962
66.125,58.014834105204635,8.110165894795365
55.25,58.039604600722654,2.7896046007226545
55.875,58.06491592671012,2.189915926710121
57.375,58.03314641389707,0.6581464138970716
57.375,58.03209182816073,0.6570918281607305
57.375,58.064115787347546,0.6891157873475464
68.875,58.03840736655438,10.836592633445619
55.0,58.0468344597172,3.0468344597172035
57.75,58.07039723630693,0.3203972363069312
53.875,58.06620942075803,4.191209420758028
58.875,58.04424478645238,0.8307552135476186
53.75,58.05787612833146,4.307876128331458
52.5,58.046190063205884,5.546190063205884
51.25,58.049413940153755,6.799413940153755
50.875,58.071941937083245,7.1969419370832455
50.625,58.06530966751295,7.440309667512949
50.0,58.04718877737053,8.047188777370529
49.875,58.069397806105655,8.194397806105655
50.125,58.06891080090043,7.943910800900433
49.875,58.05581697083239,8.180816970832389
49.75,58.07968595616558,8.329685956165576
49.375,58.098340008880655,8.723340008880655
49.5,58.05490516710579,8.554905167105787
49.625,58.067924865953394,8.442924865953394
49.625,58.07072346520566,8.44572346520566
49.375,58.06441777029365,8.689417770293652
49.375,58.086423804643665,8.711423804643665
48.875,58.106545728494524,9.231545728494524
49.0,58.06160055426762,9.06160055426762
53.125,58.076256733381854,4.951256733381854
54.625,58.068366792739326,3.443366792739326
65.25,58.07895871248908,7.171041287510917
52.875,58.1024094223898,5.2274094223897976
62.125,58.10252810681917,4.022471893180828
69.125,58.07604508307932,11.048954916920678
53.375,58.10823210384932,4.733232103849318
54.25,58.11107356411081,3.8610735641108107
62.75,58.08939538888845,4.660604611111552
63.375,58.10953156027092,5.2654684397290765
53.375,58.127810373011975,4.752810373011975
66.5,58.08495534808493,8.415044651915068
54.125,58.10228293774644,3.9772829377464376
61.125,58.10603373751617,3.018966262483829
66.125,58.09525482736052,8.02974517263948
55.25,58.119872936607095,2.869872936607095
55.875,58.14503099402751,2.2700309940275076
57.375,58.113210513255865,0.738210513255865
57.375,58.112050194964866,0.7370501949648656
57.375,58.14390955861579,0.768909558615789
68.875,58.11813963689317,10.756860363106831
55.0,58.12644458489733,3.126444584897328
57.75,58.149858402321556,0.3998584023215557
53.875,58.14557115149988,4.27057115149988
58.875,58.12353865450206,0.7514613454979369
53.75,58.137039239902315,4.387039239902315
52.5,58.12526730242643,5.62526730242643
51.25,58.12837908200157,6.878379082001572
50.875,58.150761112552175,7.275761112552175
50.625,58.14403436427804,7.519034364278042
50.0,58.125839314686715,8.125839314686715
49.875,58.14790355468695,8.272903554686948
50.125,58.14731168015597,8.022311680155973
49.875,58.13413521893233,8.259135218932329
49.75,58.157857068760144,8.407857068760144
49.375,58.17637325929712,8.801373259297122
49.5,58.132909045618625,8.632909045618625
49.625,58.14580109192397,8.520801091923971
49.625,58.148489982192274,8.523489982192274
49.375,58.14209053457425,8.767090534574251
49.375,58.16395381982406,8.788953819824059
48.875,58.18393647827148,9.308936478271477
49.0,58.138964751975756,9.138964751975756
51.75,58.15349145160039,6.403491451600388
67.25,58.123339993809005,9.126660006190995
50.5,58.13424115477036,7.634241154770358
52.125,58.15863803370159,6.0336380337015925
57.75,58.127386463728506,0.3773864637285058
57.75,58.147891698221144,0.39789169822114445
51.25,58.168959060513814,6.918959060513814
64.75,58.12424775667216,6.625752243327838
50.75,58.13237228151116,7.382372281511159
52.125,58.13239425679839,6.007394256798392
54.125,58.122765668670496,3.997765668670496
67.625,58.143755447484956,9.481244552515044
51.25,58.1648196301058,6.9148196301057965
55.0,58.1413086796462,3.141308679646201
66.625,58.130464868611426,8.494535131388574
51.375,58.16151367161942,6.786513671619417
52.25,58.14279831774003,5.892798317740031
54.0,58.13985267739208,4.139852677392078
54.75,58.16107756259072,3.4110775625907195
52.375,58.16992014008465,5.794920140084649
54.625,58.13334581008622,3.508345810086219
66.875,58.159674998045006,8.715325001954994
51.375,58.15436319685182,6.779363196851818
52.5,58.14365402614078,5.64365402614078
54.375,58.166585585498204,3.791585585498204
52.5,58.18333490695391,5.68333490695391
52.375,58.14173810133719,5.7667381013371894
56.0,58.15458982028857,2.154589820288571
63.75,58.191607432062035,5.558392567937965
53.125,58.14510285517971,5.020102855179708
57.5,58.16475596886005,0.6647559688600495
64.125,58.187315370985964,5.937684629014036
56.875,58.13887541452461,1.2638754145246125
69.375,58.1463068621172,11.2286931378828
53.5,58.16785973827229,4.667859738272291
55.375,58.14055098455884,2.7655509845588426
64.625,58.1616058142417,6.463394185758297
53.25,58.18338376668497,4.933383766684969
65.25,58.16445134854685,7.085548651453152
66.625,58.156490821509564,8.468509178490436
53.125,58.159080290979865,5.034080290979865
54.625,58.15109341880377,3.526093418803768
65.25,58.16155449240735,7.0884455075926525
52.875,58.184850874428854,5.309850874428854
62.125,58.184858296133754,3.940141703866246
69.125,58.15831321740008,10.966686782599922
53.375,58.19033042215918,4.815330422159178
54.25,58.19305607304707,3.9430560730470674
62.75,58.17130722924035,4.578692770759652
63.375,58.19129637961772,5.183703620382282
53.375,58.20943161204209,4.8344316120420885
66.5,58.166544786403264,8.333455213596736
54.125,58.18373106639792,4.058731066397918
61.125,58.18736533435397,2.93763466564603
66.125,58.17649651604184,7.948503483958163
55.25,58.20096068339765,2.9509606833976534
55.875,58.22596390762488,2.3509639076248803
57.375,58.19409193859359,0.8190919385935871
57.375,58.1928248083882,0.8178248083882025
57.375,58.224517896246944,0.8495178962469438
68.875,58.19868584576905,10.676314154230951
55.0,58.206867401708486,3.206867401708486
57.75,58.23013073933317,0.48013073933316974
53.875,58.225743038164126,4.350743038164126
58.875,58.203641985704955,0.6713580142950448
53.75,58.21701047981256,4.467010479812558
52.5,58.20515179336747,5.70515179336747
51.25,58.20815033123558,6.958150331235579
50.875,58.2303849053248,7.355384905324797
50.625,58.22356271387087,7.598562713870869
50.0,58.20529274778165,8.205292747781648
49.875,58.22721072098635,8.35221072098635
50.125,58.22651290658208,8.10151290658208
49.875,58.21325297067134,8.338252970671341
49.75,58.23682618297637,8.486826182976372
49.375,58.25520310398363,8.880203103983632
49.5,58.21170921856151,8.71170921856151
49.625,58.224472309196976,8.599472309196976
49.625,58.22705037052863,8.60205037052863
49.375,58.2205562131399,8.8455562131399
49.375,58.242275292050266,8.867275292050266
48.875,58.26211726341794,9.387117263417942
49.0,58.21711871399939,9.21711871399939
51.75,58.231514612356605,6.481514612356605
67.25,58.201310623881916,9.048689376118084
50.5,58.21208782814277,7.712087828142771
52.125,58.23633728217799,6.111337282177992
57.75,58.205035305899884,0.4550353058998837
57.75,58.2254004405262,0.4754004405262009
51.25,58.246326773854236,6.996326773854236
64.75,58.201588541134186,6.548411458865814
50.75,58.20959482305078,7.459594823050779
52.125,58.20951267619783,6.084512676197832
54.125,58.199796746636814,4.074796746636814
67.625,58.22064666330978,9.404353336690221
51.25,58.24157104424659,6.991571044246591
55.0,58.217996973916584,3.217996973916584
66.625,58.20706848876799,8.417931511232013
51.375,58.2379609536654,6.8629609536654
52.25,58.219174504029084,5.969174504029084
54.0,58.2161309276611,4.216130927661098
54.75,58.23721683544893,3.4872168354489332
52.375,58.24594171599964,5.870941715999642
54.625,58.20932705440922,3.584327054409222
66.875,58.23550915453875,8.639490845461253
51.375,58.230104174222156,6.855104174222156
52.5,58.219310982796834,5.719310982796834
54.375,58.24210174130965,3.8671017413096465
52.5,58.25872098210495,5.758720982104947
52.375,58.21709267325441,5.842092673254413
56.0,58.22982117456796,2.2298211745679595
63.75,58.266675120888934,5.483324879111066
53.125,58.2201473885346,5.095147388534599
57.5,58.23966636687143,0.7396663668714325
64.125,58.262087026287034,5.862912973712966
56.875,58.21362730280552,1.33862730280552
69.375,58.2209456971675,11.154054302832499
53.5,58.24236207088252,4.742362070882521
55.375,58.21499837414904,2.83999837414904
64.625,58.235917843214175,6.389082156785825
53.25,58.25755947015597,5.007559470155968
65.25,58.23855839546233,7.011441604537673
66.625,58.23051119368494,8.39448880631506
53.125,58.23299652584274,5.1079965258427436
54.625,58.224923146708846,3.5999231467088464
65.25,58.235267446114946,7.014732553885054
52.875,58.25842609756683,5.383426097566833
